UserId, JobIds
1368072,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
825871,(275361, 0.8374565) (479486, 0.778321) (585469, 0.7622171) (312176, 0.68048555) (822171, 0.64204943) (184757, 0.58889866) (602032, 0.49096394) (1045099, 0.44789484) (382031, 0.41878113) (408821, 0.417514) (1100319, 0.41564447) (381466, 0.3962616) (1038120, 0.36660415) (896554, 0.35044584) (1012931, 0.34532976) (1031039, 0.32018498) (753197, 0.3155291) (1035339, 0.30994794) (8400, 0.29023376) (790782, 0.2876483) (280214, 0.28326216) (644193, 0.27177194) (900786, 0.2686109) (600649, 0.2605125) (32496, 0.25290272) (877091, 0.25112447) (479026, 0.24426843) (1098216, 0.24185221) (755748, 0.23585287) (601126, 0.22973198) (900797, 0.22135371) (661314, 0.21943738) (86618, 0.20247658) (148525, 0.20209298) (206, 0.19945902) (717768, 0.19451605) (607041, 0.194377) (1025947, 0.19324027) (802205, 0.19037911) (514898, 0.1808215) (963500, 0.18046111) (651759, 0.17932369) (787649, 0.16606298) (344109, 0.1660477) (468929, 0.1637312) (42838, 0.16167766) (262491, 0.16092125) (762663, 0.15907596) (807, 0.15431313) (24666, 0.15376718) (490779, 0.15359524) (516251, 0.15201186) (425656, 0.15142766) (920527, 0.15087903) (249595, 0.1448943) (951860, 0.1448598) (516581, 0.14456135) (879702, 0.14317448) (1042356, 0.14268132) (212089, 0.13834786) (430748, 0.1374757) (17361, 0.13712834) (1055024, 0.13676755) (775297, 0.13514082) (816409, 0.13400725) (820306, 0.13102753) (430280, 0.12883858) (700868, 0.12721649) (1092029, 0.12423529) (451672, 0.12344905) (317016, 0.12295004) (300862, 0.12234424) (496109, 0.12228862) (695657, 0.12028633) (222798, 0.12019689) (517, 0.11911524) (980023, 0.11904934) (846955, 0.11842209) (780646, 0.117037885) (85153, 0.11545587) (598923, 0.1139698) (152635, 0.113638125) (1097733, 0.111634076) (277561, 0.11139528) (608556, 0.11017795) (202444, 0.10879286) (555267, 0.10810052) (503785, 0.10677709) (820847, 0.105156526) (1058798, 0.10394106) (165148, 0.10370029) (517736, 0.10339436) (458151, 0.1031563) (156364, 0.1029593) (570463, 0.10271861) (61815, 0.10233681) (1023643, 0.102167964) (695895, 0.10198139) (846684, 0.10021153) (1004676, 0.100094445) (461781, 0.10000113) (1054196, 0.09926546) (634722, 0.09840442) (66466, 0.09807279) (12561, 0.098047666) (1006125, 0.09801636) (503701, 0.09657458) (212093, 0.09651479) (625409, 0.09645565) (760148, 0.09580997) (103155, 0.09578951) (1009893, 0.09578475) (163174, 0.09557774) (816528, 0.095355764) (584241, 0.095215745) (157213, 0.09449603) (887338, 0.09408672) (802, 0.09296513) (1091423, 0.09266896) (276033, 0.09249974) (1032353, 0.09243147) (782153, 0.09182927) (637250, 0.09136862) (882072, 0.091169) (14030, 0.09102264) (751937, 0.09100739) (220029, 0.090858094) (14394, 0.09034856) (1059791, 0.09006288) (920043, 0.090002485) (347038, 0.08852166) (191396, 0.088293575) (587379, 0.08812642) (518070, 0.08684617) (228322, 0.086586766) (251002, 0.08632489) (582230, 0.08626838) (441773, 0.08620446) (1008679, 0.08561802) (1007570, 0.08529043) (521627, 0.08525881) (146265, 0.08479765) (807307, 0.08468789) (252210, 0.0843478) (513536, 0.08315898) (212538, 0.08259036) (274604, 0.08258152) (158317, 0.0824992) (59073, 0.08198287) (628709, 0.081138514)
1006098,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1121811,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1296919,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1264667,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
921116,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
692254,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
595488,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
652836,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
